        1052 -0.95594180736839329     
        1052 -0.99090436502198009     
        1052  -1.0000000000000000     
        1052 -0.97409703363007272     
        1052 -0.98087403172837606     
        1053  0.67027830890163576     
        1053  0.81662278015321776     
        1053   1.0000000000000000     
        1053  0.97659698325687949     
        1053  0.81536726979999341     
        1053  0.81328950963175628     
        1053  0.31394643900412844     
        1053  -7.1878129296036652E-002
        1053 -0.16851645609441068     
        1053 -0.33154716364712222     
        1053 -0.15347113450136352     
        1053 -0.14833924300141943     
        1053 -0.56707383907150077     
        1053 -0.79805260173134962     
        1053 -0.92875954248155734     
        1053  -1.0000000000000000     
        1053 -0.93580921574571230     
        1053 -0.86512352237343726     
        1053 -0.84022315947229387     
        1053 -0.75829147507783468     
        1053 -0.67473280162982874     
        1053 -0.60990899084891614     
        1053 -0.62038300175027006     
        1053 -0.80201306192060973     
        1053 -0.95350455203290019     
        1053 -0.95494110599345827     
        1053 -0.92956309011223393     
        1053 -0.91068111436662413     
        1053 -0.99257543478589727     
        1053 -0.97695903007806062     
        1053 -0.99033884742800427     
        1053 -0.94756913309902280     
        1054 -0.37862159624436020     
        1054 -0.27272921291326380     
        1054 -0.27098676972801783     
        1054 -0.43640187041477141     
        1054 -0.69334416822138056     
        1054 -0.88208208808039712     
        1054 -0.84993229412921045     
        1054   3.0081186147420169E-002
        1054  0.58775816796203828     
        1054  0.89692638812462500     
        1054   1.0000000000000000     
        1054  0.92587220077411314     
        1054  0.82163869399650258     
        1054  0.81140035812617817     
        1054  0.73827801767343670     
        1054  0.58207171926142509     
        1054  0.29263096886098316     
        1054  -5.9345533462744626E-002
        1054 -0.30351030702828108     
        1054 -0.43701665125147260     
        1054 -0.52512664452757363     
        1054 -0.53497271912574540     
        1054 -0.57299835308727320     
        1054 -0.71915842702823884     
        1054 -0.87151190128494593     
        1054 -0.94412245891873114     
        1054  -1.0000000000000000     
        1054 -0.97590008778175563     
        1054 -0.94539156338649033     
        1054 -0.95880233563940087     
        1054 -0.97760448777425302     
        1054 -0.97812991163931196     
        1055  -1.0000000000000000     
        1055 -0.92923476673695871     
        1055 -0.84649696207133340     
        1055 -0.84215754811906129     
        1055 -0.57818608626775780     
        1055 -0.21158759012371087     
        1055   1.4263681101085446E-003
        1055   8.7697551363755455E-002
        1055  0.31080591000769475     
        1055   1.0000000000000000     
        1055  0.95122288964060719     
        1055  0.69078691994715791     
        1055  0.59309079852271673     
        1055  0.23571518320058904     
        1055   2.7503191854855835E-002
        1055  0.32605269260779690     
        1055  0.24376281898323882     
        1055   8.1705872415305247E-003
        1055 -0.21003267688283722     
        1055 -0.58521802420285263     
        1055 -0.78842947330860114     
        1055 -0.84898678377495518     
        1055 -0.83965380600723194     
        1055 -0.84060753617374773     
        1055 -0.84998646586489968     
        1055 -0.83236829435351800     
        1055 -0.84706682422722424     
        1055 -0.81075766231013768     
        1055 -0.82339830398410829     
        1055 -0.88716434142403011     
        1055 -0.85279463491433705     
        1055 -0.87891606227072328     
        1056 -0.98108288140940980     
        1056 -0.96819334780969879     
        1056 -0.98260454562523880     
        1056 -0.97147734415072995     
        1056  -1.0000000000000000     
        1056 -0.98319373332915416     
        1056 -0.98476217872545868     
        1056 -0.98412693282294783     
        1056 -0.98752592581125687     
        1056 -0.97645885941783206     
        1056 -0.97219956052057932     
        1056 -0.94756705752626480     
        1056 -0.86787820851384312     
        1056 -0.88983988885812204     
        1056 -0.69465319601157272     
        1056 -0.37937107402232972     
        1056 -0.10014681210283571     
        1056  0.64656614014731573     
        1056  0.93914023590218298     
        1056   1.0000000000000000     
        1056  0.94532836539878473     
        1056  0.87499303066731771     
        1056  0.73271130240550097     
        1056  0.54886874812582898     
        1056  0.39741960962465805     
        1056  0.20787421680329810     
        1056  -3.4862675333206417E-002
        1056 -0.14674658791891326     
        1056 -0.16307814256088438     
        1056 -0.22325780398336648     
        1056 -0.44463359044411888     
        1056 -0.72531711154789613     
        1057 -0.18471784199307895     
        1057 -0.26775399918624843     
        1057 -0.41122282582846215     
        1057 -0.47309721345515798     
        1057 -0.61074253108410281     
        1057 -0.67392726805745329     
        1057 -0.72388397725674425     
        1057 -0.78737834070446200     
        1057 -0.85501747769466330     
        1057 -0.86105194522376005     
        1057 -0.77835245931157349     
        1057 -0.73563564179100416     
        1057 -0.77669633350614542     
        1057 -0.86649399891148737     
        1057 -0.95147489388360529     
        1057 -0.98576142887330787     
        1057 -0.94738086833685187     
        1057 -0.92530519292561897     
        1057 -0.95610527690824354     
        1057  -1.0000000000000000     
        1057 -0.93845992275772849     
        1057 -0.49980501303565250     
        1057  0.39388763960582529     
        1057  0.81960697015015627     
        1057  0.96935891224834947     
        1057   1.0000000000000000     
        1057  0.93556321017467159     
        1057  0.77121588970281985     
        1057  0.67136022634540371     
        1057  0.65734409706108377     
        1057  0.57081880680802843     
        1057  0.44476834452988423     
        1058  -1.0000000000000000     
        1058 -0.84357535780527848     
        1058 -0.78224344017651393     
        1058 -0.86536246024185637     
        1058 -0.40477357133695446     
        1058  0.47545169718814262     
        1058  0.93218294726920825     
        1058   1.0000000000000000     
        1058  0.98021885534016540     
        1058  0.90381101713113021     
        1058  0.52893275955744690     
        1058 -0.11160539673114922     
        1058 -0.38229278206844675     
        1058 -0.45177320960450107     
        1058  -2.3646097396823329E-002
        1058  0.13846628322065824     
        1058   5.0678716728900897E-002
        1058  -9.3557577430200767E-002
        1058 -0.26150399274805691     
        1058 -0.34596035102459632     
        1058 -0.39478294611627607     
        1058 -0.52377899083851309     
        1058 -0.65720052948407726     
        1058 -0.76962571499806165     
        1058 -0.83113857091181076     
        1058 -0.81133155733747619     
        1058 -0.78474753668846187     
        1058 -0.76070850561261771     
        1058 -0.74521648462348833     
        1058 -0.77260712540875043     
        1058 -0.79261298374509825     
        1058 -0.74696818483807781     
        1059 -0.45112423154141512     
        1059  0.17320061151977262     
        1059  0.48056091990322058     
        1059  0.55135844493906716     
        1059  0.67724124657546603     
        1059  0.88488571576161723     
        1059   1.0000000000000000     
        1059  0.98649056117380862     
        1059  0.90864980869736556     
        1059  0.80752292961230188     
        1059  0.67435723216993559     
        1059  0.53879999008741386     
        1059  0.36532242380394120     
        1059  0.19569774728105260     
        1059   4.0399346271795977E-002
        1059  -8.0936440708935686E-002
        1059 -0.19568648903469643     
        1059 -0.32060223300416868     
        1059 -0.49203527129594848     
        1059 -0.65027821287035104     
        1059 -0.64711596846442432     
        1059 -0.43733469744324183     
        1059 -0.32896599659386183     
        1059 -0.37629423677140827     
        1059 -0.47731481440947421     
        1059 -0.61227657805497326     
        1059 -0.71379143362984931     
        1059 -0.78141141141941339     
        1059 -0.85105265840600053     
        1059 -0.88925311594570045     
        1059 -0.93939100709933787     
        1059  -1.0000000000000000     
        1060 -0.69747869558830189     
        1060 -0.80468546914556904     
        1060 -0.98417405422493542     
        1060 -0.99083315369439251     
        1060  -1.0000000000000000     
        1060 -0.98835718176040543     
        1060 -0.94750428375515794     
        1060 -0.89382301439126211     
        1060 -0.91077564878834338     
        1060 -0.97589528661920111     
        1060 -0.53979178238843251     
        1060  0.53000268468107681     
        1060  0.95062180203818536     
        1060   1.0000000000000000     
        1060  0.88623486107999994     
        1060  0.94664874664409537     
        1060  0.94230163335349304     
        1060  0.82909685718531700     
        1060  0.63616663661680950     
        1060  0.39913698343475534     
        1060  0.27619379606535555     
        1060  0.15388936515747376     
        1060  -3.9097185582764316E-002
        1060 -0.26183402137070877     
        1060 -0.33521019289452703     
        1060  -2.2788035548193086E-002
        1060   2.5396601678473019E-002
        1060 -0.24280503980615775     
        1060 -0.49163106152579417     
        1060 -0.74830231084892707     
        1060 -0.88398199496039831     
        1060 -0.84532778388500485     
        1061 -0.72664586777866202     
        1061 -0.73211940611276893     
        1061 -0.79619536007005887     
        1061 -0.81899413783535624     
        1061 -0.87593959885641326     
        1061 -0.93945596197300396     
        1061 -0.92145712660149892     
        1061 -0.91167097024419474     
        1061 -0.95035569461724745     
        1061  -1.0000000000000000     
        1061 -0.97561636162900522     
        1061 -0.84942039143331871     
        1061 -0.81971292187869538     
        1061 -0.81045565604782177     
        1061 -0.74801341586486170     
        1061 -0.37472551353497952     
        1061  0.12145602708181658     
        1061  0.48931950295673787     
        1061  0.82929943995641597     
        1061   1.0000000000000000     
        1061  0.98572633731237280     
        1061  0.68169189776881578     
        1061  0.52710240559815058     
        1061  0.80753360703468391     
        1061  0.75092446968117588     
        1061  0.62381732105694465     
        1061  0.52931015488351663     
        1061  0.48962801524408572     
        1061  0.44087371714619028     
        1061  0.21282156369377381     
        1061 -0.24501166784415884     
        1061 -0.58014094979959641     
        1062 -0.76476735269857288     
        1062 -0.62437872133195937     
        1062 -0.44444964951471411     
        1062 -0.25289598264567159     
        1062  0.59792965676235865     
        1062  0.95137583264780168     
        1062   1.0000000000000000     
        1062  0.91406998011736040     
        1062  0.74412968871989560     
        1062  0.59066405293322743     
        1062  0.52765255654349841     
        1062  0.54048018228834915     
        1062  0.48739704877846068     
        1062  0.38855337939882029     
        1062  0.34242763210847627     
        1062  0.40209957819249498     
        1062  0.45247821186059256     
        1062  0.35780448031218492     
        1062  0.12264961521182038     
        1062 -0.15869615053549790     
        1062 -0.40103162078138677     
        1062 -0.56964658055790218     
        1062 -0.69381186211778423     
        1062 -0.79952185062758585     
        1062 -0.85825229175599282     
        1062 -0.87494893621051761     
        1062 -0.90954065325486122     
        1062 -0.94739028414613002     
        1062 -0.97386345832786803     
        1062 -0.98924547287703490     
        1062 -0.99812863486742764     
        1062  -1.0000000000000000     
        1063  -1.0000000000000000     
        1063 -0.97264731901531076     
        1063 -0.91524863069081641     
        1063 -0.89563039834695923     
        1063 -0.95239800468856539     
        1063 -0.96303671985142913     
        1063 -0.79404597474259520     
        1063 -0.72200679289634362     
        1063 -0.79400142522245332     
        1063 -0.82640406595864313     
        1063 -0.78650011907036377     
        1063 -0.55831099368066872     
        1063  -8.9968353542094315E-002
        1063  0.28120189534665774     
        1063  0.41491894613220515     
        1063  0.46162672753893785     
        1063  0.69889906545610292     
        1063   1.0000000000000000     
        1063  0.97857088399105741     
        1063  0.36728145608114526     
        1063   9.1806962945122361E-003
        1063   5.4207330931401954E-002
        1063  0.23102330791052794     
        1063  0.41880764839200690     
        1063  0.41203912751756855     
        1063  0.16652483862117418     
        1063   5.0710682558410047E-002
        1063  0.10040541874285247     
        1063   3.2018591275356778E-002
        1063 -0.20926114349201230     
        1063 -0.39130353525795714     
        1063 -0.59469241363323966     
        1064 -0.83098538219984086     
        1064 -0.80691359466215817     
        1064 -0.88315123436627119     
        1064 -0.92386442796112767     
        1064 -0.93706978348605408     
        1064 -0.98948686987019141     
        1064  -1.0000000000000000     
        1064 -0.94220986613677138     
        1064 -0.84305478323329397     
        1064 -0.87465110987343242     
        1064 -0.56082182860365615     
        1064   3.2289619850948359E-002
        1064  0.27031372396125164     
        1064  0.32524708746785347     
        1064  0.39928633742389641     
        1064  0.69671055027521134     
        1064  0.94417918584935823     
        1064   1.0000000000000000     
        1064  0.90561399061001580     
        1064  0.68423613093362157     
        1064  0.54193501421619472     
        1064  0.40613370454590991     
        1064  0.32644379269792179     
        1064  0.31762365274797522     
        1064  0.22688923253186388     
        1064  0.12058760619885600     
        1064  0.14021690061456216     
        1064  -1.8383462596958777E-002
        1064 -0.47588277990400907     
        1064 -0.62641130530691225     
        1064 -0.77910834699488829     
        1064 -0.91142502160305094     
        1065 -0.92010390166099487     
        1065 -0.45558417136454776     
        1065  0.32093830004399604     
        1065  0.85130021853290994     
        1065   1.0000000000000000     
        1065  0.89933378428702526     
        1065  0.75948349984034302     
        1065  0.61080503277189324     
        1065  0.66448112308381546     
        1065  0.79269941630720409     
        1065  0.91647771921456833     
        1065  0.98112678367333150     
        1065  0.97357336295364472     
        1065  0.84922725250966979     
        1065  0.70290414713852178     
        1065  0.57337280652719280     
        1065  0.43756415432911533     
        1065  0.21262824833446081     
        1065   3.0581708143950115E-002
        1065  -1.3694621773985283E-002
        1065   5.7977888925440535E-002
        1065   4.6309049932799384E-002
        1065  -4.7306101306934578E-002
        1065 -0.15285689351889464     
        1065 -0.31568052048957163     
        1065 -0.48175358785674471     
        1065 -0.66592495240454563     
        1065 -0.77528390376830525     
        1065 -0.86232442766818063     
        1065 -0.91366647068144147     
        1065 -0.93539710333300896     
        1065  -1.0000000000000000     
        1066 -0.99435033745792401     
        1066 -0.97412766962788622     
        1066 -0.96232857366234792     
        1066 -0.96112466058902923     
        1066 -0.96164513798722284     
        1066 -0.98802914046203361     
        1066 -0.97561483980976216     
        1066 -0.96061097814489471     
        1066 -0.95505242427677062     
        1066 -0.96936677903537138     
        1066 -0.21872165041633973     
        1066  0.50068554653363462     
        1066  0.92554467286256581     
        1066   1.0000000000000000     
        1066  0.78480251833059489     
        1066  0.50877403468731575     
        1066  0.42449408853069248     
        1066   5.2035114875131461E-002
        1066 -0.44072174303276979     
        1066  0.22884906706285935     
        1066  0.38237799830865948     
        1066  0.18269798033459872     
        1066 -0.13351324817017718     
        1066 -0.47366245651581207     
        1066 -0.64518547148758876     
        1066 -0.89895637949086660     
        1066 -0.93424824508249371     
        1066 -0.93024754500119156     
        1066 -0.95501032772706740     
        1066 -0.98102619647782552     
        1066 -0.97822120727677664     
        1066  -1.0000000000000000     
        1067 -0.85020186395904274     
        1067 -0.90866078594861643     
        1067  -1.0000000000000000     
        1067 -0.93859630325179810     
        1067 -0.80855301607586749     
        1067 -0.85487403470766543     
        1067 -0.89735698867753977     
        1067 -0.84470532771236428     
        1067 -0.85982096798073704     
        1067 -0.92595153862338209     
        1067 -0.93340675139680040     
        1067 -0.97643782777080790     
        1067 -0.93175579954647825     
        1067 -0.82807050627683532     
        1067 -0.81275195006584644     
        1067 -0.60911687927124814     
        1067 -0.71920166135479902     
        1067 -0.55177208581068971     
        1067  0.61271458516781085     
        1067   1.0000000000000000     
        1067  0.56817406821529048     
        1067  0.12446777423653277     
        1067   2.6765695984539706E-002
        1067  0.10669708327813665     
        1067  0.18816639263143942     
        1067  0.40489702249686355     
        1067  0.60990984111151803     
        1067  0.65983674773433898     
        1067  0.74729009031473792     
        1067  0.50892526241145797     
        1067  -2.7083200211955205E-002
        1067 -0.41223248447350169     
        1068 -0.78022786869670013     
        1068 -0.88108124270285881     
        1068 -0.95451431336210457     
        1068 -0.61353648439825959     
        1068  0.10307955676954972     
        1068  0.41519159514306558     
        1068  0.43990129201484307     
        1068  0.73841181342727924     
        1068   1.0000000000000000     
        1068  0.98561965112267402     
        1068  0.79534583398902670     
        1068  0.63255945112113365     
        1068  0.64067932700883201     
        1068  0.62243301971387988     
        1068  0.64145170323702416     
        1068  0.61900337108411030     
        1068  0.54286920759528279     
        1068  0.34024004781039330     
        1068  0.17835581388558164     
        1068   8.8292355398662314E-002
        1068  -1.7975209581287177E-002
        1068   1.5371024145591328E-002
        1068  -4.6031166538095136E-002
        1068 -0.42506350564330098     
        1068 -0.75638589043171478     
        1068 -0.73785965132365494     
        1068 -0.82028311703106060     
        1068 -0.94270940306074980     
        1068 -0.98140572391161729     
        1068  -1.0000000000000000     
        1068 -0.97841152019283628     
        1068 -0.99860606559563880     
        1069 -0.98762492037062355     
        1069 -0.94548068704660415     
        1069 -0.96218109568497578     
        1069  -1.0000000000000000     
        1069 -0.22361292257303611     
        1069  0.49235900970095026     
        1069  0.88912305781683432     
        1069   1.0000000000000000     
        1069  0.89582015704384044     
        1069  0.81634771471502088     
        1069  0.77637959847739646     
        1069  0.74377396979518084     
        1069  0.66623732732486918     
        1069  0.49172658591459029     
        1069  0.21296618531575606     
        1069  -3.4859012368601006E-002
        1069  -4.7426024709458559E-002
        1069   6.6479058407680869E-002
        1069   5.5224620770573107E-002
        1069  -4.8794743935248297E-002
        1069 -0.25532917553279466     
        1069 -0.49403757180363228     
        1069 -0.65772180487460585     
        1069 -0.73938743725494771     
        1069 -0.87413329930935280     
        1069 -0.90479809770583552     
        1069 -0.74971665737561999     
        1069 -0.55597257289127167     
        1069 -0.47259042154827713     
        1069 -0.39526109365451234     
        1069 -0.31070311805696238     
        1069 -0.26756797631552909     
        1070 -0.99719637841542486     
        1070 -0.82369187431591906     
        1070 -0.64703558405507855     
        1070 -0.50206876450601612     
        1070  -7.5858994389526591E-002
        1070  0.46682446179348869     
        1070  0.84228087469763158     
        1070   1.0000000000000000     
        1070  0.92300485243232688     
        1070  0.44677325094660936     
        1070 -0.25893437345047077     
        1070 -0.62750034456415060     
        1070 -0.34881666189077420     
        1070 -0.16511808523009619     
        1070 -0.17750824531244702     
        1070 -0.11225720004479334     
        1070   1.8366076797965425E-002
        1070  0.14038001118756727     
        1070   9.2917409857441902E-002
        1070  -3.8427651488436299E-003
        1070  -7.5439326021753850E-002
        1070 -0.27084461480890953     
        1070 -0.59477613828651477     
        1070 -0.84643680962669166     
        1070 -0.84670943255129827     
        1070 -0.74821577010895224     
        1070 -0.64004335451505556     
        1070 -0.67812704753208619     
        1070 -0.83292410732311883     
        1070 -0.96319099244704609     
        1070 -0.98347673572844896     
        1070  -1.0000000000000000     
        1071 -0.86278539777500896     
        1071 -0.90025994048759161     
        1071  -1.0000000000000000     
        1071 -0.99985350329810618     
        1071 -0.99682091432388131     
        1071 -0.99385833490089814     
        1071 -0.99641445568539111     
        1071 -0.95356946828560896     
        1071 -0.93885751018666852     
        1071 -0.22507543078717207     
        1071  0.69484440999257657     
        1071  0.96793451018302212     
        1071   1.0000000000000000     
        1071  0.95942028488139020     
        1071  0.88750383132845911     
        1071  0.72022424505402038     
        1071  0.40089978574589225     
        1071   5.7901759697792210E-002
        1071  -5.1677601726730638E-002
        1071 -0.26470205938328539     
        1071 -0.46714940154059625     
        1071 -0.66900477261802904     
        1071 -0.81759680632900067     
        1071 -0.86668431204784158     
        1071 -0.88985687293673976     
        1071 -0.91591200846120335     
        1071 -0.94834328960381753     
        1071 -0.95894188628123811     
        1071 -0.96072730142994078     
        1071 -0.98692485834541088     
        1071 -0.99721458935558827     
        1071 -0.99741573812138040     
        1072 -0.93550354027496985     
        1072 -0.69838166756270170     
        1072 -0.49940756466314173     
        1072 -0.41696795013927390     
        1072 -0.40984221913854813     
        1072 -0.33870071928875545     
        1072  0.32471722009220172     
        1072  0.77578385063490463     
        1072   1.0000000000000000     
        1072  0.99888355281122854     
        1072  0.71857805789124374     
        1072   5.8490746354823209E-002
        1072 -0.10279264013186840     
        1072   9.3333466506971385E-002
        1072   5.3044509688879860E-003
        1072 -0.21758773252605534     
        1072 -0.29698864428143124     
        1072 -0.31841469474777795     
        1072 -0.29188469089299074     
        1072 -0.48384537737164401     
        1072 -0.88365858844469791     
        1072 -0.97263042174113201     
        1072 -0.98499957449548414     
        1072 -0.99244606937577473     
        1072 -0.99423783222016016     
        1072 -0.98206128982526009     
        1072 -0.99625404915736282     
        1072  -1.0000000000000000     
        1072 -0.97827759826159755     
        1072 -0.95855902978631125     
        1072 -0.97901877589814168     
        1072 -0.99166681931264933     
        1073 -0.99900621229625719     
        1073 -0.99068378002385959     
        1073 -0.96895374065442652     
        1073 -0.90583084054071128     
        1073 -0.87249814981459761     
        1073 -0.85474090600290520     
        1073 -0.85791758100078541     
        1073 -0.92031946709077583     
        1073  -1.0000000000000000     
        1073 -0.80881421870534820     
        1073  -6.8561276291213114E-002
        1073  0.46088292836284506     
        1073  0.75926279052970269     
        1073  0.90402579756860679     
        1073  0.97689928815403304     
        1073   1.0000000000000000     
        1073  0.93218970183839156     
        1073  0.71729376408138523     
        1073  0.39623172800163586     
        1073  0.16482033399990015     
        1073  -2.1995878125382728E-002
        1073 -0.19562864694135829     
        1073 -0.35272378901832535     
        1073 -0.52104545550500381     
        1073 -0.73952250736148728     
        1073 -0.94320737708435898     
        1073 -0.99418774854506164     
        1073 -0.99291080658313591     
        1073 -0.99299450544657597     
        1073 -0.99385966993599628     
        1073 -0.99268116900313996     
        1073 -0.99208502722851821     
        1074  -1.0000000000000000     
        1074 -0.93428283894415098     
        1074 -0.74348567899580198     
        1074 -0.70556990537650277     
        1074 -0.87686381421837645     
        1074 -0.87748899965562099     
        1074 -0.84423601862774889     
        1074 -0.88063370582641209     
        1074 -0.94802625343866631     
        1074 -0.97291639637894334     
        1074 -0.96240560214333037     
        1074 -0.93252259145302752     
        1074 -0.91762516862398891     
        1074 -0.28103056766988266     
        1074  0.35381907247207467     
        1074  0.67357515813870728     
        1074  0.84712534733802247     
        1074  0.98146593688772255     
        1074   1.0000000000000000     
        1074  0.94390437088603263     
        1074  0.58217077198690781     
        1074  0.21702972842911583     
        1074   7.0220896902705610E-002
        1074 -0.23243920272378082     
        1074 -0.60765506694227023     
        1074 -0.83946937699694013     
        1074 -0.91506884275364997     
        1074 -0.91415323132789672     
        1074 -0.94031720841736821     
        1074 -0.97869668493623463     
        1074 -0.96031155715590977     
        1074 -0.91842593129334171     
        1075 -0.99146566553069704     
        1075 -0.98976807837647929     
        1075 -0.98836165986467639     
        1075 -0.98403321608836192     
        1075 -0.99037731345737501     
        1075  -1.0000000000000000     
        1075 -0.99737469104834198     
        1075 -0.99421058561923625     
        1075 -0.99219241035815631     
        1075 -0.90189684518691893     
        1075 -0.69988758822634711     
        1075 -0.36528995340839421     
        1075  0.49458805836199726     
        1075  0.92657397602086689     
        1075   1.0000000000000000     
        1075  0.87815063026369389     
        1075  0.64514368067171857     
        1075  0.44698559971851459     
        1075  0.34027103143927873     
        1075  0.47060564716706743     
        1075  0.55233107017798910     
        1075  0.45983123061913966     
        1075  0.39526794638815343     
        1075  0.31884542387165116     
        1075  0.16067789338646654     
        1075 -0.10033198394655474     
        1075 -0.31458408274165539     
        1075 -0.46640662802041766     
        1075 -0.61942770652033263     
        1075 -0.76043158522455312     
        1075 -0.87110256713826484     
        1075 -0.93811783764750867     
        1076 -0.90494543763459168     
        1076 -0.93134335677109781     
        1076 -0.98231030327188673     
        1076 -0.98731598087035866     
        1076 -0.97342545231509703     
        1076 -0.95823034106318383     
        1076 -0.95772421160457000     
        1076 -0.98025321827085710     
        1076  -1.0000000000000000     
        1076 -0.98115859293705521     
        1076 -0.98048769443476758     
        1076 -0.95792872300106147     
        1076 -0.96182600162207543     
        1076  0.33040321776989523     
        1076   1.0000000000000000     
        1076  0.94121165436875054     
        1076  0.61232758710587798     
        1076  0.41356912854184436     
        1076  0.36367533709852151     
        1076  0.19902466540907593     
        1076  -3.5760737875334070E-002
        1076 -0.19513872581295366     
        1076 -0.24013115868680934     
        1076 -0.30538944038993754     
        1076 -0.59380118187214104     
        1076 -0.76107243233404365     
        1076 -0.85033063388327790     
        1076 -0.89576049287804216     
        1076 -0.90252732551643267     
        1076 -0.90586579468449935     
        1076 -0.87021787081255619     
        1076 -0.74965942495194815     
        1077 -0.17233570476406557     
        1077 -0.27030863190830168     
        1077 -0.59573480529109402     
        1077 -0.75346607788076270     
        1077 -0.30115260394559062     
        1077  0.48280286643448256     
        1077  0.62576441221690504     
        1077  0.30561958356706254     
        1077 -0.12192709727156503     
        1077 -0.91432136916204954     
        1077  -1.0000000000000000     
        1077 -0.52290861300436298     
        1077  -8.1857177808100645E-002
        1077 -0.16348477341853029     
        1077 -0.32853219485900353     
        1077 -0.69524128186954537     
        1077 -0.87276367551710810     
        1077 -0.81414898959860804     
        1077 -0.82377844090441721     
        1077 -0.91816448468652356     
        1077 -0.86840814925549781     
        1077 -0.92646832430595238     
        1077 -0.75925983280403708     
        1077 -0.44846970223658777     
        1077 -0.58740744839155634     
        1077 -0.49200151756448607     
        1077  0.20975202112999614     
        1077  0.55340608081972276     
        1077  0.86517032372620939     
        1077   1.0000000000000000     
        1077  0.71415613927171262     
        1077  0.31587038801027467     
        1078 -0.97499918880335179     
        1078 -0.97340887685215594     
        1078 -0.98496846681893091     
        1078 -0.96320532740058418     
        1078 -0.96787902745660803     
        1078 -0.96736055152316858     
        1078 -0.92528923068265889     
        1078 -0.67743384597008827     
        1078   6.8403356941940663E-002
        1078  0.60951561157381962     
        1078  0.80349779370681729     
        1078  0.76256906894783438     
        1078  0.82335597389466786     
        1078  0.94916667735685500     
        1078   1.0000000000000000     
        1078  0.84816916959011879     
        1078  0.56935916758395666     
        1078  0.27396401564008688     
        1078  -5.9726107671505546E-002
        1078 -0.26339622272344532     
        1078 -0.31491960960366283     
        1078 -0.28291228409367886     
        1078 -0.24119045291076224     
        1078 -0.32407562390185263     
        1078 -0.62255312098343119     
        1078 -0.91928764752864223     
        1078 -0.96506100037094056     
        1078 -0.96971132933947890     
        1078 -0.96175933838262373     
        1078 -0.97203843422769065     
        1078 -0.97627075706692423     
        1078  -1.0000000000000000     
        1079 -0.31112659677683063     
        1079 -0.19552887435559463     
        1079 -0.16356268670563301     
        1079 -0.18996318743652951     
        1079 -0.19341539722572243     
        1079 -0.16429736893390379     
        1079 -0.12313565756370426     
        1079 -0.12770798332084943     
        1079 -0.11062330706618595     
        1079   6.0910733889496527E-003
        1079  0.39356085585355882     
        1079  0.73197852104310712     
        1079  0.76936165598547990     
        1079  0.84129094136903770     
        1079   1.0000000000000000     
        1079  0.71834385761596309     
        1079  0.27682234017803209     
        1079  0.20562340391494627     
        1079  0.19890439573869112     
        1079  0.34445911214104274     
        1079  0.48825781000109858     
        1079  0.43051758258074857     
        1079  0.19225695225860884     
        1079  -6.0278573371845390E-002
        1079 -0.22375829626701704     
        1079 -0.40078644234121985     
        1079 -0.57317197508861351     
        1079 -0.74039235211642818     
        1079 -0.94644230108154070     
        1079  -1.0000000000000000     
        1079 -0.74916876548724942     
        1079 -0.48044967137862493     
        1080 -0.99037746284542316     
        1080  -1.0000000000000000     
        1080 -0.99589518838846525     
        1080 -0.61352964264223886     
        1080 -0.26425697051269625     
        1080 -0.14983753452069914     
        1080 -0.21254307916663318     
        1080 -0.15385399923552312     
        1080  -1.2955977382204442E-002
        1080  0.10804821048167734     
        1080  0.25496134781283142     
        1080  0.76153115717057007     
        1080   1.0000000000000000     
        1080  0.96335284101168495     
        1080  0.85473822041082559     
        1080  0.61349205874981116     
        1080  0.26750818050719727     
        1080  0.18916602403396232     
        1080  0.18262617925649871     
        1080   8.9095516227490901E-002
        1080  -5.7694182943326511E-002
        1080 -0.21019960922828462     
        1080 -0.36338629880792594     
        1080 -0.50781166884751061     
        1080 -0.55745217697183647     
        1080 -0.60603199198907998     
        1080 -0.66393904719988872     
        1080 -0.73814379342676462     
        1080 -0.79674659260294545     
        1080 -0.86385098845813868     
        1080 -0.89628373088052060     
        1080 -0.92938810417830708     
        1081 -0.91952604541035343     
        1081 -0.94183458112045870     
        1081 -0.97592546157133375     
        1081 -0.95487857476312987     
        1081 -0.94800474498318343     
        1081 -0.96148578742348079     
        1081 -0.99293028741143696     
        1081  -1.0000000000000000     
        1081 -0.99267709824223171     
        1081 -0.99080453957272763     
        1081 -0.93396683511100809     
        1081 -0.36586179945194952     
        1081  0.60818488527593018     
        1081  0.97676972845833454     
        1081   1.0000000000000000     
        1081  0.83903961315603648     
        1081  0.69376860881517266     
        1081  0.58102158772333312     
        1081  0.40993702208633409     
        1081  0.13224328950574282     
        1081 -0.16702372619673711     
        1081 -0.51172376014259568     
        1081 -0.81433755561805410     
        1081 -0.89721899710398356     
        1081 -0.93232139472856679     
        1081 -0.91089096434044570     
        1081 -0.88728000007602281     
        1081 -0.87455026178925499     
        1081 -0.89151100263530758     
        1081 -0.91099028985656350     
        1081 -0.92641152651956160     
        1081 -0.94146983667108797     
        1082 -0.98971436180065364     
        1082 -0.98163614220035877     
        1082 -0.98887955521718796     
        1082 -0.99934970877617235     
        1082  -1.0000000000000000     
        1082 -0.99841636206175499     
        1082 -0.99784412971793379     
        1082 -0.99838782638628099     
        1082 -0.99948069673165485     
        1082 -0.99482901342711694     
        1082 -0.99262674965976383     
        1082 -0.98242446324797150     
        1082  -8.9823724776907921E-002
