        3217         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3218         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3219         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3220         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3221         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3222         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3223         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3224         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3225         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3226         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3227         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3228         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3229         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3230         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3231         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3232         101          -1          -1          -1          -1          -1           1          -1          -1          -1          -1
        3233         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3234         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3235         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3236         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3237         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3238         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3239         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3240         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3241         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3242         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3243         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3244         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3245         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3246         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3247         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3248         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3249         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3250         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3251         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3252         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3253         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3254         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3255         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3256         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3257         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3258         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3259         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3260         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3261         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3262         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3263         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3264         102          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3265         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3266         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3267         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3268         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3269         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3270         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3271         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3272         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3273         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3274         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3275         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3276         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3277         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3278         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3279         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3280         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3281         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3282         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3283         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3284         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3285         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3286         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3287         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3288         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3289         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3290         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3291         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3292         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3293         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3294         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3295         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3296         103          -1          -1          -1          -1          -1          -1          -1          -1          -1           1
        3297         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3298         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3299         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3300         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3301         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3302         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3303         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3304         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3305         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3306         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3307         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3308         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3309         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3310         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3311         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3312         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3313         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3314         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3315         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3316         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3317         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3318         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3319         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3320         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3321         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3322         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3323         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3324         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3325         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3326         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3327         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3328         104          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3329         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3330         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3331         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3332         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3333         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3334         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3335         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3336         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3337         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3338         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3339         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3340         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3341         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3342         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3343         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3344         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3345         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3346         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3347         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3348         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3349         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3350         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3351         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3352         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3353         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3354         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3355         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3356         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3357         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3358         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3359         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3360         105           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3361         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3362         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3363         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3364         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3365         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3366         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3367         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3368         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3369         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3370         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3371         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3372         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3373         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3374         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3375         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3376         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3377         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3378         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3379         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3380         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3381         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3382         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3383         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3384         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3385         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3386         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3387         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3388         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3389         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3390         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3391         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3392         106          -1          -1          -1          -1          -1          -1          -1          -1           1          -1
        3393         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3394         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3395         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3396         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3397         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3398         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3399         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3400         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3401         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3402         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3403         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3404         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3405         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3406         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3407         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3408         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3409         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3410         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3411         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3412         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3413         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3414         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3415         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3416         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3417         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3418         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3419         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3420         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3421         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3422         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3423         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3424         107           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3425         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3426         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3427         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3428         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3429         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3430         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3431         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3432         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3433         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3434         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3435         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3436         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3437         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3438         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3439         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3440         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3441         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3442         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3443         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3444         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3445         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3446         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3447         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3448         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3449         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3450         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3451         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3452         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3453         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3454         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3455         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3456         108          -1          -1          -1           1          -1          -1          -1          -1          -1          -1
        3457         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3458         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3459         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3460         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3461         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3462         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3463         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3464         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3465         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3466         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3467         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3468         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3469         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3470         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3471         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3472         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3473         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3474         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3475         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3476         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3477         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3478         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3479         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3480         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3481         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3482         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3483         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3484         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3485         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3486         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3487         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3488         109          -1          -1          -1          -1          -1          -1           1          -1          -1          -1
        3489         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3490         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3491         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3492         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3493         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3494         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3495         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3496         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3497         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3498         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3499         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3500         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3501         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3502         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3503         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3504         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3505         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3506         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3507         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3508         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3509         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3510         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3511         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3512         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3513         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3514         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3515         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3516         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3517         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3518         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3519         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3520         110           1          -1          -1          -1          -1          -1          -1          -1          -1          -1
        3521         111          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3522         111          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3523         111          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3524         111          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3525         111          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3526         111          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
        3527         111          -1           1          -1          -1          -1          -1          -1          -1          -1          -1
