        3319         104           1           0           0
        3320         104           1           0           0
        3321         104           1           0           0
        3322         104           1           0           0
        3323         104           1           0           0
        3324         104           1           0           0
        3325         104           1           0           0
        3326         104           1           0           0
        3327         104           1           0           0
        3328         104           1           0           0
        3329         105           1           0           0
        3330         105           1           0           0
        3331         105           1           0           0
        3332         105           1           0           0
        3333         105           1           0           0
        3334         105           1           0           0
        3335         105           1           0           0
        3336         105           1           0           0
        3337         105           1           0           0
        3338         105           1           0           0
        3339         105           1           0           0
        3340         105           1           0           0
        3341         105           1           0           0
        3342         105           1           0           0
        3343         105           1           0           0
        3344         105           1           0           0
        3345         105           1           0           0
        3346         105           1           0           0
        3347         105           1           0           0
        3348         105           1           0           0
        3349         105           1           0           0
        3350         105           1           0           0
        3351         105           1           0           0
        3352         105           1           0           0
        3353         105           1           0           0
        3354         105           1           0           0
        3355         105           1           0           0
        3356         105           1           0           0
        3357         105           1           0           0
        3358         105           1           0           0
        3359         105           1           0           0
        3360         105           1           0           0
        3361         106           0           1           0
        3362         106           0           1           0
        3363         106           0           1           0
        3364         106           0           1           0
        3365         106           0           1           0
        3366         106           0           1           0
        3367         106           0           1           0
        3368         106           0           1           0
        3369         106           0           1           0
        3370         106           0           1           0
        3371         106           0           1           0
        3372         106           0           1           0
        3373         106           0           1           0
        3374         106           0           1           0
        3375         106           0           1           0
        3376         106           0           1           0
        3377         106           0           1           0
        3378         106           0           1           0
        3379         106           0           1           0
        3380         106           0           1           0
        3381         106           0           1           0
        3382         106           0           1           0
        3383         106           0           1           0
        3384         106           0           1           0
        3385         106           0           1           0
        3386         106           0           1           0
        3387         106           0           1           0
        3388         106           0           1           0
        3389         106           0           1           0
        3390         106           0           1           0
        3391         106           0           1           0
        3392         106           0           1           0
        3393         107           1           0           0
        3394         107           1           0           0
        3395         107           1           0           0
        3396         107           1           0           0
        3397         107           1           0           0
        3398         107           1           0           0
        3399         107           1           0           0
        3400         107           1           0           0
        3401         107           1           0           0
        3402         107           1           0           0
        3403         107           1           0           0
        3404         107           1           0           0
        3405         107           1           0           0
        3406         107           1           0           0
        3407         107           1           0           0
        3408         107           1           0           0
        3409         107           1           0           0
        3410         107           1           0           0
        3411         107           1           0           0
        3412         107           1           0           0
        3413         107           1           0           0
        3414         107           1           0           0
        3415         107           1           0           0
        3416         107           1           0           0
        3417         107           1           0           0
        3418         107           1           0           0
        3419         107           1           0           0
        3420         107           1           0           0
        3421         107           1           0           0
        3422         107           1           0           0
        3423         107           1           0           0
        3424         107           1           0           0
        3425         108           0           1           0
        3426         108           0           1           0
        3427         108           0           1           0
        3428         108           0           1           0
        3429         108           0           1           0
        3430         108           0           1           0
        3431         108           0           1           0
        3432         108           0           1           0
        3433         108           0           1           0
        3434         108           0           1           0
        3435         108           0           1           0
        3436         108           0           1           0
        3437         108           0           1           0
        3438         108           0           1           0
        3439         108           0           1           0
        3440         108           0           1           0
        3441         108           0           1           0
        3442         108           0           1           0
        3443         108           0           1           0
        3444         108           0           1           0
        3445         108           0           1           0
        3446         108           0           1           0
        3447         108           0           1           0
        3448         108           0           1           0
        3449         108           0           1           0
        3450         108           0           1           0
        3451         108           0           1           0
        3452         108           0           1           0
        3453         108           0           1           0
        3454         108           0           1           0
        3455         108           0           1           0
        3456         108           0           1           0
        3457         109           1           0           0
        3458         109           1           0           0
        3459         109           1           0           0
        3460         109           1           0           0
        3461         109           1           0           0
        3462         109           1           0           0
        3463         109           1           0           0
        3464         109           1           0           0
        3465         109           1           0           0
        3466         109           1           0           0
        3467         109           1           0           0
        3468         109           1           0           0
        3469         109           1           0           0
        3470         109           1           0           0
        3471         109           1           0           0
        3472         109           1           0           0
        3473         109           1           0           0
        3474         109           1           0           0
        3475         109           1           0           0
        3476         109           1           0           0
        3477         109           1           0           0
        3478         109           1           0           0
        3479         109           1           0           0
        3480         109           1           0           0
        3481         109           1           0           0
        3482         109           1           0           0
        3483         109           1           0           0
        3484         109           1           0           0
        3485         109           1           0           0
        3486         109           1           0           0
        3487         109           1           0           0
        3488         109           1           0           0
        3489         110           1           0           0
        3490         110           1           0           0
        3491         110           1           0           0
        3492         110           1           0           0
        3493         110           1           0           0
        3494         110           1           0           0
        3495         110           1           0           0
        3496         110           1           0           0
        3497         110           1           0           0
        3498         110           1           0           0
        3499         110           1           0           0
        3500         110           1           0           0
        3501         110           1           0           0
        3502         110           1           0           0
        3503         110           1           0           0
        3504         110           1           0           0
        3505         110           1           0           0
        3506         110           1           0           0
        3507         110           1           0           0
        3508         110           1           0           0
        3509         110           1           0           0
        3510         110           1           0           0
        3511         110           1           0           0
        3512         110           1           0           0
        3513         110           1           0           0
        3514         110           1           0           0
        3515         110           1           0           0
        3516         110           1           0           0
        3517         110           1           0           0
        3518         110           1           0           0
        3519         110           1           0           0
        3520         110           1           0           0
        3521         111           0           1           0
        3522         111           0           1           0
        3523         111           0           1           0
        3524         111           0           1           0
        3525         111           0           1           0
        3526         111           0           1           0
        3527         111           0           1           0
        3528         111           0           1           0
        3529         111           0           1           0
        3530         111           0           1           0
        3531         111           0           1           0
        3532         111           0           1           0
        3533         111           0           1           0
        3534         111           0           1           0
        3535         111           0           1           0
        3536         111           0           1           0
        3537         111           0           1           0
        3538         111           0           1           0
        3539         111           0           1           0
        3540         111           0           1           0
        3541         111           0           1           0
        3542         111           0           1           0
        3543         111           0           1           0
        3544         111           0           1           0
        3545         111           0           1           0
        3546         111           0           1           0
        3547         111           0           1           0
        3548         111           0           1           0
        3549         111           0           1           0
        3550         111           0           1           0
        3551         111           0           1           0
        3552         111           0           1           0
        3553         112           1           0           0
        3554         112           1           0           0
        3555         112           1           0           0
        3556         112           1           0           0
        3557         112           1           0           0
        3558         112           1           0           0
        3559         112           1           0           0
        3560         112           1           0           0
        3561         112           1           0           0
        3562         112           1           0           0
        3563         112           1           0           0
        3564         112           1           0           0
        3565         112           1           0           0
        3566         112           1           0           0
        3567         112           1           0           0
        3568         112           1           0           0
        3569         112           1           0           0
        3570         112           1           0           0
        3571         112           1           0           0
        3572         112           1           0           0
        3573         112           1           0           0
        3574         112           1           0           0
        3575         112           1           0           0
        3576         112           1           0           0
        3577         112           1           0           0
        3578         112           1           0           0
        3579         112           1           0           0
        3580         112           1           0           0
        3581         112           1           0           0
        3582         112           1           0           0
        3583         112           1           0           0
        3584         112           1           0           0
        3585         113           0           1           0
        3586         113           0           1           0
        3587         113           0           1           0
        3588         113           0           1           0
        3589         113           0           1           0
        3590         113           0           1           0
        3591         113           0           1           0
        3592         113           0           1           0
        3593         113           0           1           0
        3594         113           0           1           0
        3595         113           0           1           0
        3596         113           0           1           0
        3597         113           0           1           0
        3598         113           0           1           0
        3599         113           0           1           0
        3600         113           0           1           0
        3601         113           0           1           0
        3602         113           0           1           0
        3603         113           0           1           0
        3604         113           0           1           0
        3605         113           0           1           0
        3606         113           0           1           0
        3607         113           0           1           0
        3608         113           0           1           0
        3609         113           0           1           0
        3610         113           0           1           0
        3611         113           0           1           0
        3612         113           0           1           0
        3613         113           0           1           0
        3614         113           0           1           0
        3615         113           0           1           0
        3616         113           0           1           0
        3617         114           1           0           0
        3618         114           1           0           0
        3619         114           1           0           0
        3620         114           1           0           0
        3621         114           1           0           0
        3622         114           1           0           0
        3623         114           1           0           0
        3624         114           1           0           0
        3625         114           1           0           0
        3626         114           1           0           0
        3627         114           1           0           0
        3628         114           1           0           0
        3629         114           1           0           0
        3630         114           1           0           0
        3631         114           1           0           0
        3632         114           1           0           0
        3633         114           1           0           0
        3634         114           1           0           0
        3635         114           1           0           0
        3636         114           1           0           0
        3637         114           1           0           0
        3638         114           1           0           0
        3639         114           1           0           0
        3640         114           1           0           0
        3641         114           1           0           0
        3642         114           1           0           0
        3643         114           1           0           0
        3644         114           1           0           0
        3645         114           1           0           0
        3646         114           1           0           0
        3647         114           1           0           0
        3648         114           1           0           0
        3649         115           0           1           0
        3650         115           0           1           0
        3651         115           0           1           0
        3652         115           0           1           0
        3653         115           0           1           0
        3654         115           0           1           0
        3655         115           0           1           0
        3656         115           0           1           0
        3657         115           0           1           0
        3658         115           0           1           0
        3659         115           0           1           0
        3660         115           0           1           0
        3661         115           0           1           0
        3662         115           0           1           0
        3663         115           0           1           0
        3664         115           0           1           0
        3665         115           0           1           0
        3666         115           0           1           0
        3667         115           0           1           0
        3668         115           0           1           0
        3669         115           0           1           0
        3670         115           0           1           0
        3671         115           0           1           0
        3672         115           0           1           0
        3673         115           0           1           0
        3674         115           0           1           0
        3675         115           0           1           0
        3676         115           0           1           0
        3677         115           0           1           0
        3678         115           0           1           0
        3679         115           0           1           0
        3680         115           0           1           0
        3681         116           0           0           1
        3682         116           0           0           1
        3683         116           0           0           1
        3684         116           0           0           1
        3685         116           0           0           1
        3686         116           0           0           1
        3687         116           0           0           1
        3688         116           0           0           1
        3689         116           0           0           1
        3690         116           0           0           1
        3691         116           0           0           1
        3692         116           0           0           1
        3693         116           0           0           1
        3694         116           0           0           1
        3695         116           0           0           1
        3696         116           0           0           1
        3697         116           0           0           1
        3698         116           0           0           1
        3699         116           0           0           1
        3700         116           0           0           1
        3701         116           0           0           1
        3702         116           0           0           1
        3703         116           0           0           1
        3704         116           0           0           1
        3705         116           0           0           1
        3706         116           0           0           1
        3707         116           0           0           1
        3708         116           0           0           1
        3709         116           0           0           1
        3710         116           0           0           1
        3711         116           0           0           1
        3712         116           0           0           1
        3713         117           1           0           0
        3714         117           1           0           0
        3715         117           1           0           0
        3716         117           1           0           0
        3717         117           1           0           0
        3718         117           1           0           0
        3719         117           1           0           0
        3720         117           1           0           0
        3721         117           1           0           0
        3722         117           1           0           0
        3723         117           1           0           0
        3724         117           1           0           0
        3725         117           1           0           0
        3726         117           1           0           0
        3727         117           1           0           0
        3728         117           1           0           0
        3729         117           1           0           0
        3730         117           1           0           0
        3731         117           1           0           0
        3732         117           1           0           0
        3733         117           1           0           0
        3734         117           1           0           0
        3735         117           1           0           0
        3736         117           1           0           0
        3737         117           1           0           0
        3738         117           1           0           0
        3739         117           1           0           0
        3740         117           1           0           0
        3741         117           1           0           0
        3742         117           1           0           0
        3743         117           1           0           0
        3744         117           1           0           0
        3745         118           1           0           0
        3746         118           1           0           0
        3747         118           1           0           0
        3748         118           1           0           0
        3749         118           1           0           0
        3750         118           1           0           0
        3751         118           1           0           0
        3752         118           1           0           0
        3753         118           1           0           0
        3754         118           1           0           0
        3755         118           1           0           0
        3756         118           1           0           0
        3757         118           1           0           0
        3758         118           1           0           0
        3759         118           1           0           0
        3760         118           1           0           0
        3761         118           1           0           0
        3762         118           1           0           0
        3763         118           1           0           0
        3764         118           1           0           0
        3765         118           1           0           0
        3766         118           1           0           0
        3767         118           1           0           0
        3768         118           1           0           0
        3769         118           1           0           0
        3770         118           1           0           0
        3771         118           1           0           0
        3772         118           1           0           0
        3773         118           1           0           0
        3774         118           1           0           0
        3775         118           1           0           0
        3776         118           1           0           0
        3777         119           0           1           0
        3778         119           0           1           0
        3779         119           0           1           0
        3780         119           0           1           0
        3781         119           0           1           0
        3782         119           0           1           0
        3783         119           0           1           0
        3784         119           0           1           0
        3785         119           0           1           0
        3786         119           0           1           0
        3787         119           0           1           0
        3788         119           0           1           0
        3789         119           0           1           0
        3790         119           0           1           0
        3791         119           0           1           0
        3792         119           0           1           0
        3793         119           0           1           0
        3794         119           0           1           0
        3795         119           0           1           0
        3796         119           0           1           0
        3797         119           0           1           0
        3798         119           0           1           0
        3799         119           0           1           0
        3800         119           0           1           0
        3801         119           0           1           0
        3802         119           0           1           0
        3803         119           0           1           0
        3804         119           0           1           0
        3805         119           0           1           0
        3806         119           0           1           0
        3807         119           0           1           0
        3808         119           0           1           0
        3809         120           0           0           1
        3810         120           0           0           1
        3811         120           0           0           1
        3812         120           0           0           1
        3813         120           0           0           1
        3814         120           0           0           1
        3815         120           0           0           1
        3816         120           0           0           1
        3817         120           0           0           1
        3818         120           0           0           1
        3819         120           0           0           1
        3820         120           0           0           1
        3821         120           0           0           1
        3822         120           0           0           1
        3823         120           0           0           1
        3824         120           0           0           1
        3825         120           0           0           1
        3826         120           0           0           1
        3827         120           0           0           1
        3828         120           0           0           1
        3829         120           0           0           1
        3830         120           0           0           1
        3831         120           0           0           1
        3832         120           0           0           1
        3833         120           0           0           1
        3834         120           0           0           1
        3835         120           0           0           1
        3836         120           0           0           1
        3837         120           0           0           1
        3838         120           0           0           1
        3839         120           0           0           1
        3840         120           0           0           1
        3841         121           0           1           0
        3842         121           0           1           0
        3843         121           0           1           0
        3844         121           0           1           0
        3845         121           0           1           0
        3846         121           0           1           0
        3847         121           0           1           0
        3848         121           0           1           0
        3849         121           0           1           0
        3850         121           0           1           0
        3851         121           0           1           0
        3852         121           0           1           0
        3853         121           0           1           0
        3854         121           0           1           0
        3855         121           0           1           0
        3856         121           0           1           0
        3857         121           0           1           0
        3858         121           0           1           0
        3859         121           0           1           0
        3860         121           0           1           0
        3861         121           0           1           0
        3862         121           0           1           0
        3863         121           0           1           0
        3864         121           0           1           0
        3865         121           0           1           0
        3866         121           0           1           0
        3867         121           0           1           0
        3868         121           0           1           0
        3869         121           0           1           0
        3870         121           0           1           0
        3871         121           0           1           0
        3872         121           0           1           0
        3873         122           0           1           0
        3874         122           0           1           0
        3875         122           0           1           0
        3876         122           0           1           0
        3877         122           0           1           0
        3878         122           0           1           0
        3879         122           0           1           0
        3880         122           0           1           0
        3881         122           0           1           0
        3882         122           0           1           0
        3883         122           0           1           0
        3884         122           0           1           0
        3885         122           0           1           0
        3886         122           0           1           0
        3887         122           0           1           0
        3888         122           0           1           0
        3889         122           0           1           0
        3890         122           0           1           0
        3891         122           0           1           0
        3892         122           0           1           0
        3893         122           0           1           0
        3894         122           0           1           0
        3895         122           0           1           0
        3896         122           0           1           0
        3897         122           0           1           0
        3898         122           0           1           0
        3899         122           0           1           0
        3900         122           0           1           0
        3901         122           0           1           0
        3902         122           0           1           0
        3903         122           0           1           0
        3904         122           0           1           0
        3905         123           0           1           0
        3906         123           0           1           0
        3907         123           0           1           0
        3908         123           0           1           0
        3909         123           0           1           0
        3910         123           0           1           0
        3911         123           0           1           0
        3912         123           0           1           0
        3913         123           0           1           0
        3914         123           0           1           0
        3915         123           0           1           0
        3916         123           0           1           0
        3917         123           0           1           0
        3918         123           0           1           0
        3919         123           0           1           0
        3920         123           0           1           0
        3921         123           0           1           0
        3922         123           0           1           0
        3923         123           0           1           0
        3924         123           0           1           0
        3925         123           0           1           0
        3926         123           0           1           0
        3927         123           0           1           0
        3928         123           0           1           0
        3929         123           0           1           0
        3930         123           0           1           0
        3931         123           0           1           0
        3932         123           0           1           0
        3933         123           0           1           0
        3934         123           0           1           0
        3935         123           0           1           0
        3936         123           0           1           0
        3937         124           0           0           1
        3938         124           0           0           1
        3939         124           0           0           1
        3940         124           0           0           1
        3941         124           0           0           1
        3942         124           0           0           1
        3943         124           0           0           1
        3944         124           0           0           1
        3945         124           0           0           1
        3946         124           0           0           1
        3947         124           0           0           1
        3948         124           0           0           1
        3949         124           0           0           1
        3950         124           0           0           1
        3951         124           0           0           1
        3952         124           0           0           1
        3953         124           0           0           1
        3954         124           0           0           1
        3955         124           0           0           1
        3956         124           0           0           1
        3957         124           0           0           1
        3958         124           0           0           1
        3959         124           0           0           1
        3960         124           0           0           1
        3961         124           0           0           1
        3962         124           0           0           1
        3963         124           0           0           1
        3964         124           0           0           1
        3965         124           0           0           1
        3966         124           0           0           1
        3967         124           0           0           1
        3968         124           0           0           1
        3969         125           0           0           1
        3970         125           0           0           1
        3971         125           0           0           1
        3972         125           0           0           1
        3973         125           0           0           1
        3974         125           0           0           1
        3975         125           0           0           1
        3976         125           0           0           1
        3977         125           0           0           1
        3978         125           0           0           1
        3979         125           0           0           1
        3980         125           0           0           1
        3981         125           0           0           1
        3982         125           0           0           1
        3983         125           0           0           1
        3984         125           0           0           1
        3985         125           0           0           1
        3986         125           0           0           1
        3987         125           0           0           1
        3988         125           0           0           1
        3989         125           0           0           1
        3990         125           0           0           1
        3991         125           0           0           1
        3992         125           0           0           1
        3993         125           0           0           1
        3994         125           0           0           1
        3995         125           0           0           1
        3996         125           0           0           1
        3997         125           0           0           1
        3998         125           0           0           1
        3999         125           0           0           1
        4000         125           0           0           1
        4001         126           0           1           0
        4002         126           0           1           0
        4003         126           0           1           0
        4004         126           0           1           0
        4005         126           0           1           0
        4006         126           0           1           0
        4007         126           0           1           0
        4008         126           0           1           0
        4009         126           0           1           0
        4010         126           0           1           0
        4011         126           0           1           0
        4012         126           0           1           0
        4013         126           0           1           0
        4014         126           0           1           0
        4015         126           0           1           0
        4016         126           0           1           0
        4017         126           0           1           0
        4018         126           0           1           0
        4019         126           0           1           0
        4020         126           0           1           0
        4021         126           0           1           0
        4022         126           0           1           0
        4023         126           0           1           0
        4024         126           0           1           0
        4025         126           0           1           0
        4026         126           0           1           0
        4027         126           0           1           0
        4028         126           0           1           0
        4029         126           0           1           0
        4030         126           0           1           0
        4031         126           0           1           0
        4032         126           0           1           0
        4033         127           1           0           0
        4034         127           1           0           0
        4035         127           1           0           0
        4036         127           1           0           0
        4037         127           1           0           0
        4038         127           1           0           0
        4039         127           1           0           0
        4040         127           1           0           0
        4041         127           1           0           0
        4042         127           1           0           0
        4043         127           1           0           0
        4044         127           1           0           0
        4045         127           1           0           0
        4046         127           1           0           0
        4047         127           1           0           0
        4048         127           1           0           0
        4049         127           1           0           0
        4050         127           1           0           0
        4051         127           1           0           0
        4052         127           1           0           0
        4053         127           1           0           0
        4054         127           1           0           0
        4055         127           1           0           0
        4056         127           1           0           0
